class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,37216,2130706432,300,0,0,0,0,0,0,632,771516,1632776,170436,3714,0,1211074,0,0,0,0,0,2160692,1716318,596636,382942,0,0,0,0,364,240,0,0,0,0,0,296566,1734498,251434,296576,0,2818,802,1102,1948,63410,2507576,1414,4,0,0,1033706,597358,301924,225198,194084,182236,44568,0,0,0,2757808,256,362,582,22,1211074,47134,279940,314194,273040,241780,,76140,37216.58,2757808,2757808,2743322,13370,10562,26748,333080,2579074,1209600,93758,2,116,0,2218544.64,0.0,340215.36,0,438,0,0,0,79464,1053838,1136022,283592,20700,4940,518,4,8,2757808,4814,416,31108,216396,111598,1762438,438260,13920,124,0,280,324,2065424,71122,0,80902,0,10,2258662,2268,270,0,0,0,0,0,0,0,0,31400,47050,19100,0,0,61258,10274,11551660,1223890,0,0,0,0,700560,1030.62,1080,358342,427828,435934,250552,514538,320990,198086,65016,7788,0,0,0
neg,29904,,,0,0,0,0,0,0,516,158750,1275654,339920,104,0,974144,0,0,,0,0,1750976,1648414,213540,78710,0,0,0,0,0,0,0,0,0,0,0,24152,566292,1086544,97956,0,4776,3342,6162,10216,1164720,585726,2,0,0,0,743478,219756,136322,103680,88652,121288,325676,36092,0,0,1964680,154,910,182,50,974144,12578,138786,74352,146480,0,0,64200,29903.89,1964680,1964680,,13120,265306,,751740,,1209600,0,,,,1539956.16,0.0,231692.16,,,0,0,0,38668,655600,970694,97640,9648,2562,132,,0,1964680,3056,238,61444,59712,154218,1274422,217256,4596,2,0,,,,,,,,,,1088,72,,,,,,,,,7392,15418,4924,0,0,51402,8586,1664700,980608,0,0,0,0,,,,241228,276684,191172,87268,163046,144750,161938,158542,331004,19312,0,0
pos,967376,8660,8660,0,0,0,0,0,18,513280,12302736,41147692,17468024,1524060,88908,40087946,64110,114,0,1204,2404,57331360,43625594,18552110,12356964,0,0,184146,0,39544,4714,0,0,0,0,0,1969528,26127882,34746202,10201106,0,139416,116422,322908,32531744,37435044,2499170,10,4,0,0,17626170,15721472,4642490,4638524,4742436,4399460,4655052,7941122,6854540,1823452,75895424,2580,5184,6038,1232,40087946,1782836,8146028,10348022,343580,388800,332700,133020,967375.14,75895424,75895424,74906530,556597,3067094,105448,764300,73044718,1209600,2188060,50800,4540,0,61258018.56,0.0,11711916.48,0,0,0,0,24056,2214320,18823486,37549892,13163786,1056916,187808,24454,7748,7918,75895424,56870,15478,4095834,11675344,38743282,17235566,1211596,10748,0,0,10288,31772,34544008,1284838,13482,1965144,0,0,55746434,48682,1840,0,0,0,0,0,0,0,0,1368804,837546,147966,0,0,1997840,378934,70659380,13469612,38991974,228384,0,0,614367880,31795.44,25226,12113090,16364632,11377600,5432058,11165988,8940384,4927202,1868356,855366,42,0,0
neg,12082,1028,922,0,0,0,0,0,0,1020,66372,580878,245730,13756,374,392096,0,0,0,0,0,764706,611990,222240,126082,0,0,0,0,2152,370,0,0,0,0,0,9370,328432,549514,20814,0,1052,802,1902,8988,476996,418014,376,0,0,0,374340,238420,96572,62592,38808,27158,30280,39960,0,0,987218,72,1586,298,0,392096,13744,98906,121902,,,,219320,12082.19,987218,987218,983954,4821,25912,96542,984300,908130,1209600,33556,2,44,0,768325.44,0.0,138839.04,0,0,0,0,0,26706,220826,502430,147436,9052,1586,94,12,16,987218,1974,282,38930,69422,52998,510368,223430,10630,96,0,1576,1206,696108,80168,22416,108,0,38,775500,868,128,0,0,0,0,0,0,0,0,7908,9940,2598,0,0,27576,5516,3215300,518848,0,0,0,0,1041060,521.42,612,147722,213150,126746,66510,130464,145242,39318,17574,20674,730,0,0
neg,2296,234,216,0,0,0,0,0,0,198,13220,49276,78096,62,0,57818,0,0,0,0,0,146642,130244,49404,9828,0,0,0,0,226,80,0,0,0,0,0,6760,96208,11606,26278,0,560,116,164,1048,97102,41860,2,0,0,0,64218,47788,15420,8046,3776,746,530,328,0,0,196122,136,606,32,0,57818,1634,38162,11184,,,,56080,2295.06,196122,196122,204020,558,0,19922,202640,140852,1209600,3756,4,8,0,122057.28,0,18630.72,0,0,0,0,0,9282,32906,78228,19208,926,302,0,20,26,196122,586,66,368,6286,4766,36222,89624,2914,20,0,392,224,123764,69720,0,428,0,24,123766,190,78,0,0,0,0,0,0,0,0,1026,868,514,0,0,3060,484,433880,43472,0,0,0,0,1295100,425.76,180,19842,15706,12162,5906,11358,73552,2078,234,14,0,0,0
neg,174,94,86,0,0,0,0,0,0,74,0,6030,15236,550,0,8664,0,0,0,0,0,20262,15904,6780,2794,0,0,0,0,162,50,0,0,0,0,0,0,21888,0,2,0,46,26,32,66,11682,10038,0,0,0,0,14870,4560,1444,566,204,114,98,34,0,0,27050,0,4,44,2,8664,470,2242,4520,,,,6620,173.23,27050,27050,28636,61,0,2586,26880,21890,1209600,1166,2,2,0,13470.72,0.0,8364.48,0,0,0,0,0,0,1138,15654,5036,62,0,0,6,12,27050,104,10,1720,1008,2132,8868,7414,628,6,0,152,218,14368,3358,0,6,0,56,14420,68,50,0,0,0,0,0,0,0,0,254,18,18,0,0,554,220,51080,5132,24836,16,0,0,0,35.94,38,9032,5616,1746,586,1182,3652,74,2,0,0,0,0
neg,278,124,86,0,0,0,0,0,4272,19488,35230,57558,0,0,0,23766,0,0,0,3962,7048,48694,36904,39404,7298,0,0,0,0,210,452,0,0,0,0,0,0,0,2706,113842,0,56256,122,146,474,1348,23702,29140,4350,1010,0,67660,17534,6356,5584,4870,1688,3286,1904,1488,6178,92168,4,14,4,0,23766,1100,21724,16906,,,,38280,277.98,92168,92168,159570,573,28,8574,91140,123742,1209600,3178,0,20,0,29408.64,126.72,31152.0,0,48,0,392,17792,28338,37704,24752,7514,56,0,0,60,64,92168,56202,62,4364,6050,4366,13890,29028,2494,92,0,132,698,29448,750,0,364,0,0,34398,362,296,0,0,20,134,0,0,0,0,964,16,2,16864,4408,976,338,1000,100,12874,248,0,0,0,525.48,276,34380,17450,3042,966,56230,1130,770,2580,0,0,0,0
neg,798,10,4,0,0,0,0,0,0,66836,28222,2450,0,0,0,36786,0,116,0,9870,51986,106910,98332,180180,7534,0,0,0,0,66,22,0,0,0,0,0,0,1338,75014,21156,0,2602,382,464,628,1294,85084,4540,2514,0,0,75198,15114,3998,1436,1116,464,146,36,0,0,297038,4,4,32,2,36786,1164,157336,22164,,,,179140,798.18,297038,297038,300148,260,0,29068,296140,97730,1209600,1722,0,34,0,44827.2,15978.24,35239.68,48,154,0,0,37684,27498,22140,10114,58,14,0,0,0,8,297038,2078,116,626,1504,9606,25954,56238,1336,50,0,6,24,44280,76,0,2,0,0,47334,230,202,0,0,60,70850,0,0,0,0,1238,116,24,10508,1530,492,376,1080,108,277196,74,0,0,0,362.06,286,53956,9494,2390,2546,3100,5494,10606,9922,0,0,0,0
neg,32082,554,508,0,0,0,0,0,0,35222,544430,1584230,127204,8222,3584,1020420,0,0,0,310,466,2227028,2089844,205896,93584,0,0,0,0,2088,322,28350,12486,68712,81454,68000,181498,315318,959242,587832,0,1362,550,852,10768,983766,1303460,2134,0,0,0,611402,885054,286512,164492,112122,85614,81474,71642,4578,2,2433640,172,514,1922,10,1020420,17046,120236,84712,76560,116600,,8660,32082.77,2433640,2433640,2412818,11252,946,119960,8660,2302892,1209600,65610,0,56,0,2083175.04,5.76,217970.88,0,0,0,0,2604,194082,1251760,800826,46404,6080,1094,42,2,8,2433640,2640,374,19558,141712,62472,1515012,533416,27310,398,0,830,998,2020406,281604,0,2454,0,70,2101672,1508,130,0,0,0,12,0,0,0,0,9020,8110,1530,0,0,51868,11152,492880,56618,530560,10928,0,0,11579170,783.36,838,238178,527372,424124,248738,549778,265594,33852,10812,4444,0,0,0
neg,39956,574,496,0,0,0,0,0,0,5614,97734,1612028,751936,62214,1492,1286614,5842,0,0,0,0,1973726,1497764,694816,411434,0,0,0,0,1856,258,0,0,0,0,0,0,983814,1545806,1398,0,3526,834,2006,361578,1803142,359874,58,0,0,0,902242,593540,237052,166568,115744,86536,91140,338094,102,0,2669122,188,220,102,2,1286614,58264,307120,385334,303820,340760,,43860,39956.0,2669122,2669122,2671122,17212,32568,19430,243160,2531018,1209600,79812,0,72,0,2267332.8,0,260070.72,0,0,0,0,0,56430,493496,1338350,593694,40360,7986,702,100,106,2669122,6318,730,60092,143736,132366,1820890,355806,10992,88,0,694,692,2225842,154816,0,46,0,0,2284110,1838,220,0,0,0,0,0,0,0,0,39428,19878,5040,0,0,104464,17752,58400,8326,0,0,0,0,5089520,1231.04,1370,277348,479686,349390,134740,269490,395970,273860,238886,111474,174,0,0
neg,40910,418,220,0,0,0,0,0,0,1500,725448,1672836,225378,5694,0,1286282,0,0,0,0,0,2470858,2262010,422336,156486,0,0,0,0,220,100,0,0,0,0,0,0,531968,1228652,870236,0,2210,404,718,1962,25360,2599086,1116,0,0,0,813906,794530,271548,187898,134032,98010,95066,232920,2946,0,2893580,72,48,332,4,1286282,28914,265380,156118,146120,203340,,68680,40909.81,2893580,2893580,2886422,15642,1502,44398,469660,2630856,1209600,65410,0,74,0,2400734.4,0.0,228103.68,0,766,0,0,0,128172,1203084,1173774,117052,7324,1426,24,0,10,2893580,3014,446,5466,122608,125898,2001966,359098,12250,110,0,486,236,2366938,60550,0,2248,0,0,2429828,2168,118,0,0,0,0,0,0,0,0,13776,54980,8166,0,0,71110,8578,91200,12902,2726272,4240,0,0,39909810,1695.94,1030,246800,417216,356130,226714,700614,661398,19040,2162,782,0,0,0
neg,30862,2144,1660,0,0,0,0,0,0,1062,38718,2002376,468450,27778,1390,1089046,0,0,0,0,0,2228218,1899346,638584,273484,0,0,0,0,13248,1406,0,0,0,0,0,0,930052,1555656,54066,0,2152,1134,2108,149814,1598312,784244,2010,0,0,0,945928,678128,235850,145964,104372,87500,138222,203810,0,0,2867410,4,34,96,8,1089046,36668,424546,213026,197440,361940,,73920,30862.81,2867410,2867410,2859442,15727,13832,39584,442200,2539774,1209600,81122,0,88,0,2246238.72,0.0,288727.68,0,0,0,0,0,3698,371136,1744702,395398,20354,4232,254,600,624,2867410,3904,506,31798,196100,145562,1578072,567956,15478,398,0,3516,3790,1977832,2496,152,5248,0,0,2260230,2286,158,0,0,0,0,0,0,0,0,18706,19142,3666,0,0,93130,16324,1731940,222802,0,0,0,0,862820,1243.26,1214,306760,939484,340610,159298,324990,198462,161224,94916,13956,74,0,0
neg,240,,,,,0,0,0,0,3552,17158,4858,0,0,0,7716,0,34,,0,0,25276,21702,14162,2086,,0,0,0,,,0,0,0,0,0,0,0,10334,15234,0,1292,60,46,68,2458,21644,0,0,0,0,11806,4338,5402,2452,594,276,62,64,520,54,39492,,,,,7716,386,5208,8738,0,0,0,13420,239.96,39492,39492,,91,,,39080,,1209600,,,,,15472.32,0.0,9011.52,,,0,0,194,18824,4276,1842,432,0,0,0,,,39492,1120,24,220,2228,1466,3162,14486,2862,0,0,,,,,,,,,,,,,,,,,,,,246,,,,,,,,,,,,,,,,10574,5620,1152,240,438,302,3962,3280,0,0,,
neg,26,14,14,0,0,0,0,0,0,42,0,6130,5026,0,0,3730,0,0,0,0,0,9938,7228,12246,1540,0,0,0,0,90,32,0,0,0,0,0,0,11198,0,0,0,32,24,24,64,6718,4336,0,0,0,0,10006,922,200,38,12,16,2,2,0,0,22198,0,4,0,0,3730,206,9060,3174,,,,12140,26.85,22198,22198,23906,17,94,2140,22100,11198,1209600,682,2,0,0,5041.92,0.0,6117.12,0,0,0,0,0,0,2160,7494,1466,78,0,0,0,8,22198,76,4,24,542,2272,4952,2758,526,44,0,28,150,5548,40,0,0,0,6,5844,56,32,0,0,0,0,0,0,0,0,136,0,0,0,0,422,84,13100,1616,0,0,0,0,0,29.08,30,6666,4092,428,12,0,0,0,0,0,0,0,0
neg,8,8,8,0,0,0,0,0,0,8,1922,2226,0,0,0,1294,0,114,0,0,0,9016,7312,21414,178,0,0,0,0,14,8,0,0,0,0,0,0,0,332,3824,0,46,22,16,822,268,766,2216,0,0,0,2914,274,78,76,188,30,424,68,82,22,30440,0,4,0,0,1294,120,20232,1178,,,,21300,8.33,30440,30440,31840,21,32,2938,30280,4196,1209600,214,2,6,0,1456.32,34.56,1608.96,0,10,0,0,0,1304,2008,844,0,0,0,0,0,4,30440,1120,6,14,6,16,490,1992,490,22,0,2,20,1472,104,0,0,0,0,1600,32,42,0,0,0,40,0,0,0,0,120,0,0,0,0,22,12,5100,510,0,12,0,0,0,0.68,36,2872,1066,52,12,24,26,58,46,0,0,0,0
pos,1054946,7136,1370,0,0,0,0,159068,3796396,22104064,23752612,7063894,928200,163214,15172,29110012,8264,284,,1949124,2932630,51074670,47437072,32966372,4255048,28,0,0,0,6864,2984,0,0,0,0,0,4724,775008,31641148,25561740,0,113640,42934,67092,179232,543830,52107384,2711028,2217478,2,0,18743086,14405542,7177136,4264782,2675078,1978546,1494638,1302982,708404,5232426,85992136,24174,26668,110164,56,29110012,664152,28016260,4922632,583040,504380,517720,11620,1054946.3,85992136,85992136,85512300,346482,68568,,36480,58048550,1209600,1270874,0,1478,0,51142688.64,0.0,6863154.24,1282,18236,36914,472400,4388760,8184720,13696206,11136180,8556114,7817578,3277300,416448,3908,5464,85992136,68368,8742,2468648,2725150,3410368,42530052,6578154,191736,1396,6,2514,2738,29774262,9287358,478810,7372,0,0,30474768,54554,5498,0,0,0,0,0,0,0,0,362874,225032,74642,98715598,15145510,1745172,261886,2184880,432466,83373976,225810,0,0,21902640,20992.74,21028,7122540,5640404,4206560,2009946,4308076,4520660,7940526,22011912,221996,0,0,0
neg,40728,0,,0,0,0,0,0,0,118958,1320670,1198710,158500,5922,0,1379040,0,0,0,1542,2330,2411062,2046438,697500,290370,0,0,0,0,0,0,0,0,0,0,0,30230,1499026,1084316,189188,0,3238,2212,4922,4794,107408,2680168,16,2,0,0,989538,600372,216766,169568,187516,304922,328288,5790,0,0,3110890,54,330,562,698,1379040,46386,415096,279108,206880,363940,,118840,40728.23,3110890,3110890,3106728,18025,16848,63666,683300,2802760,1209600,0,,,,2505220.8,0.0,294511.68,36,660,0,0,13790,559598,1349312,778858,86808,11832,2470,92,,0,3110890,5188,662,96230,173362,217572,1722338,569484,17794,130,0,,,,,,,,,,2060,110,0,0,0,0,0,0,0,0,26160,52346,8286,0,0,122988,16244,4443660,557780,0,0,0,0,728230,1333.02,1552,312924,677260,437402,196218,389892,301206,216292,120906,149832,828,0,0
pos,960192,3030,3030,0,0,0,0,0,4984,965322,13904240,37165424,10194792,338078,44,31945144,172836,0,0,22998,41542,52437688,43434098,12488290,7895316,0,0,12694,0,8108,1748,0,0,0,0,0,920320,32770284,20373644,8508636,0,51810,50364,110154,249464,24039636,38055334,16120,0,0,2,25529618,11523458,6187790,4534664,4424046,4172696,3833676,2165856,199514,1566,64958874,21880,75082,11096,3042,31945144,1025358,5933274,6499090,258920,216260,190040,145480,960191.75,64958874,64958874,64067620,378512,223040,108148,727680,62572884,1209600,1640466,12862,3492,0,56662241.28,0.0,5854387.2,0,0,0,1484,256128,6950596,27651826,24141414,3149010,376472,45252,702,2132,2220,64958874,48344,9984,2460420,2433032,3634820,50859790,3090488,36000,6,0,3916,11692,48686348,8196760,68596,1227678,0,0,51636204,37970,1646,0,0,0,0,0,0,0,0,641502,617522,173758,0,0,2087294,298942,5769200,1152298,0,0,0,0,340866790,18766.82,23772,6194688,10548832,8673980,5110576,15637094,14986414,1395124,25288,888,0,0,0
neg,38316,2130706432,274,0,0,0,0,0,0,594,122390,1584752,703184,17542,0,1122762,0,0,0,0,0,2360812,2108958,326184,201102,0,0,0,0,498,140,0,0,0,0,0,138438,1363634,781362,145028,0,1404,564,926,1996,50436,2371318,1818,0,0,0,835696,418272,236674,191270,170940,215450,359442,718,0,0,2687486,0,10,376,4,1122762,29290,195876,129404,136120,153000,,32500,38315.38,2687486,2687486,2686094,14127,3048,23490,261860,2428462,1209600,84762,2,28,0,2143350.72,0.0,282917.76,0,344,0,0,0,954,356266,1242640,773952,47572,6418,660,146,154,2687486,3262,474,5370,197498,90278,1748122,378856,4602,0,0,454,338,2148034,180380,0,15500,0,22,2160426,2398,126,0,0,0,0,0,0,0,0,18528,37464,15608,0,0,69810,13502,4749900,482524,0,0,0,0,0,956.18,1054,300270,369306,368304,199274,388452,339718,198974,83236,157186,23742,0,0
